MyUnknownColumn,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
2460,25.0,Male,Bachelor's Degree,Back end Developer,2.0,90249.0,China,Chinese
2230,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,UK,Mixed
5559,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Canada,Asian
3080,24.0,Male,Bachelor's Degree,Back end Developer,2.0,64182.0,UK,Asian
265,29.0,Female,Bachelor's,Junior Sales Representative,1.5,40000.0,USA,African American
698,27.0,Male,Bachelor's,Software Engineer,4.0,140000.0,USA,African American
6355,28.0,Male,High School,Sales Executive,2.0,40000.0,UK,Welsh
4080,32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0,USA,White
3167,36.0,Male,PhD,Senior Data Scientist,12.0,170000.0,Canada,White
470,30.0,Female,Bachelor's,Data Analyst,5.0,145000.0,Australia,White
6567,35.0,Female,PhD,Senior Product Marketing Manager,9.0,95000.0,UK,Asian
5651,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,UK,Asian
5850,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,UK,Asian
3352,48.0,Male,PhD,Director of Data Science,18.0,210000.0,Canada,Black
2169,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,Canada,Asian
1610,48.0,Male,PhD,Senior Project Engineer,16.0,190000.0,UK,Mixed
1482,27.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0,USA,African American
3097,31.0,Male,Master's Degree,Full Stack Engineer,8.0,120288.0,China,White
2389,43.0,Male,Master's Degree,Senior Software Engineer,21.0,185119.0,Canada,Black
2668,38.0,Male,PhD,Senior Data Scientist,13.0,170000.0,Canada,Black
1185,30.0,Male,Master's,Software Engineer,6.0,170000.0,Canada,White
1622,54.0,Male,PhD,Software Engineer Manager,17.0,195000.0,UK,Asian
1438,25.0,Male,Bachelor's Degree,Front end Developer,1.0,55000.0,USA,White
2300,42.0,Male,Master's Degree,Product Manager,14.0,180000.0,USA,White
3349,26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0,Canada,Asian
1469,42.0,Male,PhD,Senior Software Engineer,14.0,170000.0,Australia,White
3508,26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,45000.0,Australia,Australian
1201,28.0,Male,Bachelor's Degree,Senior Software Engineer,7.0,175000.0,USA,Asian
678,32.0,Male,Bachelor's,Software Engineer,8.0,190000.0,China,White
4771,33.0,Female,Master's Degree,Senior Software Engineer,8.0,105000.0,Australia,Asian
180,29.0,Female,Bachelor's,Junior Sales Representative,2.0,40000.0,UK,Welsh
6118,40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0,China,White
3350,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,China,White
5959,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,Australian
6605,26.0,Female,High School,Sales Associate,1.0,35000.0,USA,White
5848,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,Australian
1103,37.0,Male,PhD,Product Manager,14.0,195000.0,USA,Hispanic
5628,35.0,Female,PhD,Research Scientist,11.0,150000.0,UK,White
1402,56.0,Male,PhD,Software Engineer Manager,17.0,195000.0,China,White
1588,24.0,Male,Bachelor's Degree,Back end Developer,1.0,55000.0,Canada,White
4642,29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0,China,Chinese
3762,44.0,Male,PhD,Data Scientist,16.0,160000.0,UK,White
6589,28.0,Female,Master's Degree,Digital Marketing Manager,4.0,55000.0,Canada,Asian
1399,42.0,Male,PhD,Senior Software Engineer,14.0,170000.0,China,Korean
5527,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,USA,Asian
3467,28.0,Male,Bachelor's Degree,Web Developer,4.0,65000.0,UK,White
3308,41.0,Female,PhD,Director of Data Science,16.0,200000.0,UK,Mixed
5464,29.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0,Australia,Australian
132,40.0,Female,Master's,Senior Training Specialist,12.0,100000.0,Canada,Black
1601,42.0,Male,PhD,Senior Software Engineer,14.0,170000.0,China,Korean
231,43.0,Male,Bachelor's,Senior Project Manager,15.0,120000.0,Canada,Asian
2100,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,China,White
513,33.0,Female,Master's,Product Manager,11.0,198000.0,USA,African American
1634,24.0,Male,Bachelor's Degree,Back end Developer,1.0,55000.0,USA,Hispanic
708,30.0,Male,PhD,Data Scientist,7.0,185000.0,UK,Welsh
3718,26.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,USA,African American
4232,44.0,Male,PhD,Data Scientist,17.0,168000.0,Canada,White
1797,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,White
5372,33.0,Male,PhD,Research Scientist,10.0,150000.0,China,White
6481,25.0,Female,High School,Sales Associate,1.0,35000.0,Australia,Australian
5143,34.0,Female,PhD,Research Director,10.0,150000.0,Australia,Asian
5517,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,China,Korean
2884,30.0,Female,Master's Degree,Full Stack Engineer,6.0,110707.0,UK,Welsh
3949,40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0,UK,White
2483,28.0,Male,High School,Back end Developer,7.0,95845.0,China,White
3016,42.0,Male,Master's Degree,Full Stack Engineer,19.0,177347.0,Australia,White
4054,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,Australia,Australian
471,27.0,Male,PhD,Data Scientist,2.0,115000.0,Australia,Asian
537,26.0,Female,Bachelor's,Data Analyst,3.0,130000.0,Australia,White
6416,29.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0,UK,White
3873,27.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,UK,Asian
4522,39.0,Male,Master's Degree,Director of HR,12.0,120000.0,Canada,White
1359,42.0,Male,PhD,Senior Software Engineer,14.0,170000.0,USA,Asian
2611,29.0,Male,PhD,Software Engineer Manager,6.0,106662.0,Canada,Asian
6018,29.0,Male,Master's Degree,Financial Analyst,5.0,95000.0,USA,African American
